study_id,paper_title,paper_url,paper_url_pdf,arxiv_id,repo_url
paper0394,Fair NLP Models with Differentially Private Text Encoders,https://arxiv.org/abs/2205.06135v1,https://arxiv.org/pdf/2205.06135.pdf,2205.06135,https://github.com/saist1993/dpnlp
paper0395,Explicit Preference Optimization: No Need for an Implicit Reward Model,https://arxiv.org/abs/2506.07492v1,https://arxiv.org/pdf/2506.07492.pdf,2506.07492,https://github.com/lmkong020/explicit-preference-optimization
paper0396,Novel structural-scale uncertainty measures and error retention curves: application to multiple sclerosis,https://arxiv.org/abs/2211.04825v2,https://arxiv.org/pdf/2211.04825.pdf,2211.04825,https://github.com/nataliiamolch/ms_wml_uncs
paper0397,Synergistic Multiscale Detail Refinement via Intrinsic Supervision for Underwater Image Enhancement,https://arxiv.org/abs/2308.11932v4,https://arxiv.org/pdf/2308.11932.pdf,2308.11932,https://github.com/zhoujingchun03/smdr-is
paper0398,Towards Formally Verified Compilation of Tag-Based Policy Enforcement,https://arxiv.org/abs/2012.10313v1,https://arxiv.org/pdf/2012.10313.pdf,2012.10313,https://github.com/hope-pdx/Tagine-public
paper0399,Robust Behavioral Cloning for Autonomous Vehicles using End-to-End Imitation Learning,https://arxiv.org/abs/2010.04767v4,https://arxiv.org/pdf/2010.04767.pdf,2010.04767,https://github.com/Tinker-Twins/Behavioral-Cloning-Simulator
paper0400,Language Adaptation on a Tight Academic Compute Budget: Tokenizer Swapping Works and Pure bfloat16 Is Enough,https://arxiv.org/abs/2408.15793v1,https://arxiv.org/pdf/2408.15793.pdf,2408.15793,https://github.com/konstantinjdobler/tight-budget-llm-adaptation
paper0401,RealAnt: An Open-Source Low-Cost Quadruped for Education and Research in Real-World Reinforcement Learning,https://arxiv.org/abs/2011.03085v2,https://arxiv.org/pdf/2011.03085.pdf,2011.03085,https://github.com/AaltoVision/realant-rl
paper0402,End-to-end Autonomous Driving Perception with Sequential Latent Representation Learning,https://arxiv.org/abs/2003.12464v2,https://arxiv.org/pdf/2003.12464.pdf,2003.12464,https://github.com/cjy1992/detect-loc-map
paper0403,Stochastic Monkeys at Play: Random Augmentations Cheaply Break LLM Safety Alignment,https://arxiv.org/abs/2411.02785v2,https://arxiv.org/pdf/2411.02785.pdf,2411.02785,https://github.com/uiuc-focal-lab/stochastic-monkeys
paper0404,Probing 2D Asymmetries of an Exoplanet Atmosphere from Chromatic Transit Variation,https://arxiv.org/abs/2503.08988v1,https://arxiv.org/pdf/2503.08988.pdf,2503.08988,https://github.com/sh-tada/karate
paper0405,Conservative Objective Models for Effective Offline Model-Based Optimization,https://arxiv.org/abs/2107.06882v1,https://arxiv.org/pdf/2107.06882.pdf,2107.06882,https://github.com/brandontrabucco/design-baselines
paper0406,PSDoodle: Fast App Screen Search via Partial Screen Doodle,https://arxiv.org/abs/2204.01956v2,https://arxiv.org/pdf/2204.01956.pdf,2204.01956,https://github.com/soumikmohianuta/psdoodle
paper0407,Secure Multi-Party Computation for Inter-Organizational Process Mining,https://arxiv.org/abs/1912.01855v1,https://arxiv.org/pdf/1912.01855.pdf,1912.01855,https://github.com/Elkoumy/shareprom
paper0408,Leveraging Predicate and Triplet Learning for Scene Graph Generation,https://arxiv.org/abs/2406.02038v1,https://arxiv.org/pdf/2406.02038.pdf,2406.02038,https://github.com/jkli1998/drm
paper0409,BMBC:Bilateral Motion Estimation with Bilateral Cost Volume for Video Interpolation,https://arxiv.org/abs/2007.12622v1,https://arxiv.org/pdf/2007.12622.pdf,2007.12622,https://github.com/JunHeum/BMBC
paper0410,Object Recognition under Multifarious Conditions: A Reliability Analysis and A Feature Similarity-based Performance Estimation,https://arxiv.org/abs/1902.06585v2,https://arxiv.org/pdf/1902.06585.pdf,1902.06585,https://github.com/olivesgatech/cure-or
paper0411,DirectProbe: Studying Representations without Classifiers,https://arxiv.org/abs/2104.05904v1,https://arxiv.org/pdf/2104.05904.pdf,2104.05904,https://github.com/utahnlp/DirectProbe
paper0412,MGFF-TDNN: A Multi-Granularity Feature Fusion TDNN Model with Depth-Wise Separable Module for Speaker Verification,https://arxiv.org/abs/2505.03228v1,https://arxiv.org/pdf/2505.03228.pdf,2505.03228,https://github.com/leia404/MGFF-TDNN
paper0413,Implicit regularization in AI meets generalized hardness of approximation in optimization -- Sharp results for diagonal linear networks,https://arxiv.org/abs/2307.07410v1,https://arxiv.org/pdf/2307.07410.pdf,2307.07410,https://github.com/johanwind/which_l1_minimizer
paper0414,Context-aware Frame-Semantic Role Labeling,https://aclanthology.org/Q15-1032,https://aclanthology.org/Q15-1032.pdf,,https://github.com/microth/mateplus
paper0415,Word-Class Embeddings for Multiclass Text Classification,https://arxiv.org/abs/1911.11506v1,https://arxiv.org/pdf/1911.11506.pdf,1911.11506,https://github.com/AlexMoreo/word-class-embeddings
paper0416,Hierarchical Context Tagging for Utterance Rewriting,https://arxiv.org/abs/2206.11218v2,https://arxiv.org/pdf/2206.11218.pdf,2206.11218,https://github.com/lisjin/hct
paper0417,SweiNet: Deep Learning Based Uncertainty Quantification for Ultrasound Shear Wave Elasticity Imaging,https://arxiv.org/abs/2203.10678v1,https://arxiv.org/pdf/2203.10678.pdf,2203.10678,https://github.com/fqjin/swei-net
paper0418,Diffusion Models for Medical Image Analysis: A Comprehensive Survey,https://arxiv.org/abs/2211.07804v3,https://arxiv.org/pdf/2211.07804.pdf,2211.07804,https://github.com/amirhossein-kz/awesome-diffusion-models-in-medical-imaging
paper0419,The Signature Kernel is the solution of a Goursat PDE,https://arxiv.org/abs/2006.14794v9,https://arxiv.org/pdf/2006.14794.pdf,2006.14794,https://github.com/crispitagorico/SignatureKernel
paper0420,NestE: Modeling Nested Relational Structures for Knowledge Graph Reasoning,https://arxiv.org/abs/2312.09219v1,https://arxiv.org/pdf/2312.09219.pdf,2312.09219,https://github.com/xiongbo010/neste
paper0421,Comparative Analysis of Lightweight Kubernetes Distributions for Edge Computing: Performance and Resource Efficiency,https://arxiv.org/abs/2504.03656v1,https://arxiv.org/pdf/2504.03656.pdf,2504.03656,https://github.com/diyazy/iot-edge
paper0422,An Empirical Study of Data Ability Boundary in LLMs' Math Reasoning,https://arxiv.org/abs/2403.00799v1,https://arxiv.org/pdf/2403.00799.pdf,2403.00799,https://github.com/cyzhh/MMOS
paper0423,Dynamic Allocation Hypernetwork with Adaptive Model Recalibration for FCL,https://arxiv.org/abs/2503.18064v1,https://arxiv.org/pdf/2503.18064.pdf,2503.18064,https://github.com/jinlab-imvr/feddah
paper0424,SWAD: Domain Generalization by Seeking Flat Minima,https://arxiv.org/abs/2102.08604v4,https://arxiv.org/pdf/2102.08604.pdf,2102.08604,https://github.com/salesforce/ensemble-of-averages
paper0425,Conditional out-of-sample generation for unpaired data using trVAE,https://arxiv.org/abs/1910.01791v2,https://arxiv.org/pdf/1910.01791.pdf,1910.01791,https://github.com/theislab/trVAE
paper0426,InstructG2I: Synthesizing Images from Multimodal Attributed Graphs,https://arxiv.org/abs/2410.07157v1,https://arxiv.org/pdf/2410.07157.pdf,2410.07157,https://github.com/PeterGriffinJin/InstructG2I
paper0427,Scalable Learning and MAP Inference for Nonsymmetric Determinantal Point Processes,https://arxiv.org/abs/2006.09862v2,https://arxiv.org/pdf/2006.09862.pdf,2006.09862,https://github.com/cgartrel/scalable-nonsymmetric-dpps
paper0428,CATS: Contextually-Aware Thresholding for Sparsity in Large Language Models,https://arxiv.org/abs/2404.08763v4,https://arxiv.org/pdf/2404.08763.pdf,2404.08763,https://github.com/infini-ai-lab/sirius
paper0429,DISSECT: Disentangled Simultaneous Explanations via Concept Traversals,https://arxiv.org/abs/2105.15164v4,https://arxiv.org/pdf/2105.15164.pdf,2105.15164,https://github.com/asmadotgh/dissect
paper0430,Motion meets Attention: Video Motion Prompts,https://arxiv.org/abs/2407.03179v2,https://arxiv.org/pdf/2407.03179.pdf,2407.03179,https://github.com/q1xiangchen/vmps
paper0431,LLaGA: Large Language and Graph Assistant,https://arxiv.org/abs/2402.08170v3,https://arxiv.org/pdf/2402.08170.pdf,2402.08170,https://github.com/vita-group/llaga
paper0432,Deep transformation models: Tackling complex regression problems with neural network based transformation models,https://arxiv.org/abs/2004.00464v1,https://arxiv.org/pdf/2004.00464.pdf,2004.00464,https://github.com/marpogaus/tensorflow-probability-bernstein-polynomial-bijector
paper0433,Hierarchically Decoupled Imitation for Morphological Transfer,https://arxiv.org/abs/2003.01709v2,https://arxiv.org/pdf/2003.01709.pdf,2003.01709,https://github.com/jhejna/hierarchical_morphology_transfer
paper0434,A Bregman Learning Framework for Sparse Neural Networks,https://arxiv.org/abs/2105.04319v3,https://arxiv.org/pdf/2105.04319.pdf,2105.04319,https://github.com/TimRoith/BregmanLearning
paper0435,Collaborative Auto-encoding for Blind Image Quality Assessment,https://arxiv.org/abs/2305.14684v1,https://arxiv.org/pdf/2305.14684.pdf,2305.14684,https://github.com/macro-zhou/nriqa-visor
paper0436,Cross-Patch Dense Contrastive Learning for Semi-Supervised Segmentation of Cellular Nuclei in Histopathologic Images,http://openaccess.thecvf.com//content/CVPR2022/html/Wu_Cross-Patch_Dense_Contrastive_Learning_for_Semi-Supervised_Segmentation_of_Cellular_Nuclei_CVPR_2022_paper.html,http://openaccess.thecvf.com//content/CVPR2022/papers/Wu_Cross-Patch_Dense_Contrastive_Learning_for_Semi-Supervised_Segmentation_of_Cellular_Nuclei_CVPR_2022_paper.pdf,,https://github.com/zzw-szu/cdcl
paper0437,Tracking the Transmission Dynamics of COVID-19 with a Time-Varying Coefficient State-Space Model,https://arxiv.org/abs/2107.10118v1,https://arxiv.org/pdf/2107.10118.pdf,2107.10118,https://github.com/covid19-csu/covid-model-data
paper0438,The EM Perspective of Directional Mean Shift Algorithm,https://arxiv.org/abs/2101.10058v1,https://arxiv.org/pdf/2101.10058.pdf,2101.10058,https://github.com/zhangyk8/DirMS
paper0439,GMMap: Memory-Efficient Continuous Occupancy Map Using Gaussian Mixture Model,https://arxiv.org/abs/2306.03740v3,https://arxiv.org/pdf/2306.03740.pdf,2306.03740,https://github.com/mit-lean/gmmap
paper0440,"Tackling Prevalent Conditions in Unsupervised Combinatorial Optimization: Cardinality, Minimum, Covering, and More",https://arxiv.org/abs/2405.08424v2,https://arxiv.org/pdf/2405.08424.pdf,2405.08424,https://github.com/ai4co/unsupervised-co-ucom2
paper0441,PointPainting: Sequential Fusion for 3D Object Detection,https://arxiv.org/abs/1911.10150v2,https://arxiv.org/pdf/1911.10150.pdf,1911.10150,https://github.com/wjy199708/my_point_painting
paper0442,Shared-Control Robotic Manipulation in Virtual Reality,https://arxiv.org/abs/2205.10564v1,https://arxiv.org/pdf/2205.10564.pdf,2205.10564,https://github.com/scottwillmoore/fetch_vr
paper0443,Context Aware Password Guessability via Multi-Dimensional Rank Estimation,https://arxiv.org/abs/1912.02551v1,https://arxiv.org/pdf/1912.02551.pdf,1912.02551,https://github.com/lirondavid/PESrank
paper0444,DoRA: Weight-Decomposed Low-Rank Adaptation,https://arxiv.org/abs/2402.09353v6,https://arxiv.org/pdf/2402.09353.pdf,2402.09353,https://github.com/ayyucedemirbas/DoRA
paper0445,Distilling Knowledge for Designing Computational Imaging Systems,https://arxiv.org/abs/2501.17898v1,https://arxiv.org/pdf/2501.17898.pdf,2501.17898,https://github.com/leonsuarez24/dkdcis
paper0446,EchoMamba4Rec: Harmonizing Bidirectional State Space Models with Spectral Filtering for Advanced Sequential Recommendation,https://arxiv.org/abs/2406.02638v2,https://arxiv.org/pdf/2406.02638.pdf,2406.02638,https://github.com/wyd0042/EchoMamba4Rec
paper0447,Online Covariance Matrix Estimation in Sketched Newton Methods,https://arxiv.org/abs/2502.07114v1,https://arxiv.org/pdf/2502.07114.pdf,2502.07114,https://github.com/weikuang97/SketchedNT-Inf
paper0448,TSK-Streams: Learning TSK Fuzzy Systems on Data Streams,https://arxiv.org/abs/1911.03951v1,https://arxiv.org/pdf/1911.03951.pdf,1911.03951,https://github.com/shaker82/TSK-Streams
paper0449,A Cost-Effective Cooperative Exploration and Inspection Strategy for Heterogeneous Aerial System,https://arxiv.org/abs/2403.01225v1,https://arxiv.org/pdf/2403.01225.pdf,2403.01225,https://github.com/ntu-aris/caric_baseline
paper0450,Deep Learning and genetic algorithms for cosmological Bayesian inference speed-up,https://arxiv.org/abs/2405.03293v2,https://arxiv.org/pdf/2405.03293.pdf,2405.03293,https://github.com/igomezv/neuralike
paper0451,Kronecker Decomposition for Knowledge Graph Embeddings,https://arxiv.org/abs/2205.06560v1,https://arxiv.org/pdf/2205.06560.pdf,2205.06560,https://github.com/dice-group/dice-embeddings
paper0452,Residual Aligner-based Network (RAN): Motion-separable structure for coarse-to-fine discontinuous deformable registration,https://doi.org/10.1016/j.media.2023.103038,https://doi.org/10.1016/j.media.2023.103038,,https://github.com/jianqingzheng/res_aligner_net
paper0453,Two-Stream Action Recognition-Oriented Video Super-Resolution,https://arxiv.org/abs/1903.05577v2,https://arxiv.org/pdf/1903.05577.pdf,1903.05577,https://github.com/AlanZhang1995/TwoStreamSR
paper0454,Reduced Precision Floating-Point Optimization for Deep Neural Network On-Device Learning on MicroControllers,https://arxiv.org/abs/2305.19167v1,https://arxiv.org/pdf/2305.19167.pdf,2305.19167,https://github.com/pulp-platform/pulp-trainlib
paper0455,Finite electro-elasticity with physics-augmented neural networks,https://arxiv.org/abs/2206.05139v2,https://arxiv.org/pdf/2206.05139.pdf,2206.05139,https://github.com/CPShub/sim-data
paper0456,AA-Forecast: Anomaly-Aware Forecast for Extreme Events,https://arxiv.org/abs/2208.09933v1,https://arxiv.org/pdf/2208.09933.pdf,2208.09933,https://github.com/MatFtDev149/Anomaly-Forecast-and-Detection
paper0457,Accurate polarization preparation and measurement using twisted nematic liquid crystals,https://arxiv.org/abs/2001.07120v3,https://arxiv.org/pdf/2001.07120.pdf,2001.07120,https://github.com/BielakM/polarimeter
paper0458,Collaborative Dynamic 3D Scene Graphs for Automated Driving,https://arxiv.org/abs/2309.06635v3,https://arxiv.org/pdf/2309.06635.pdf,2309.06635,https://github.com/robot-learning-freiburg/CURB-SG
paper0459,Reward Modeling with Weak Supervision for Language Models,https://arxiv.org/abs/2410.20869v1,https://arxiv.org/pdf/2410.20869.pdf,2410.20869,https://github.com/DFKI-NLP/weak-supervision-rlhf
paper0460,Shape2.5D: A Dataset of Texture-less Surfaces for Depth and Normals Estimation,https://arxiv.org/abs/2406.15831v2,https://arxiv.org/pdf/2406.15831.pdf,2406.15831,https://github.com/saifkhichi96/shape25d
paper0461,SoMoFormer: Multi-Person Pose Forecasting with Transformers,https://arxiv.org/abs/2208.14023v1,https://arxiv.org/pdf/2208.14023.pdf,2208.14023,https://github.com/evendrow/somoformer
paper0462,"SPICE: A Synergistic, Precise, Iterative, and Customizable Image Editing Workflow",https://arxiv.org/abs/2504.09697v1,https://arxiv.org/pdf/2504.09697.pdf,2504.09697,https://github.com/kenantang/spice
paper0463,A Modular Multimodal Architecture for Gaze Target Prediction: Application to Privacy-Sensitive Settings,https://arxiv.org/abs/2307.05158v1,https://arxiv.org/pdf/2307.05158.pdf,2307.05158,https://github.com/idiap/multimodal_gaze_target_prediction
paper0464,Region-Aware Metric Learning for Open World Semantic Segmentation via Meta-Channel Aggregation,https://arxiv.org/abs/2205.08083v1,https://arxiv.org/pdf/2205.08083.pdf,2205.08083,https://github.com/czifan/raml
paper0465,Self-Distillation as Instance-Specific Label Smoothing,https://arxiv.org/abs/2006.05065v2,https://arxiv.org/pdf/2006.05065.pdf,2006.05065,https://github.com/ZhiluZhang123/neurips_2020_distillation
paper0466,Deep Learning for Anomaly Detection in Log Data: A Survey,https://arxiv.org/abs/2207.03820v2,https://arxiv.org/pdf/2207.03820.pdf,2207.03820,https://github.com/ait-aecid/anomaly-detection-log-datasets
paper0467,From Node Embedding To Community Embedding : A Hyperbolic Approach,https://arxiv.org/abs/1907.01662v2,https://arxiv.org/pdf/1907.01662.pdf,1907.01662,https://github.com/tgeral68/HyperbolicGraphAndGMM
paper0468,TrustRAG: Enhancing Robustness and Trustworthiness in RAG,https://arxiv.org/abs/2501.00879v2,https://arxiv.org/pdf/2501.00879.pdf,2501.00879,https://github.com/huichizhou/trustrag
paper0469,Residual neural networks to classify the high frequency emission in core-collapse supernova gravitational waves,https://arxiv.org/abs/2406.00422v1,https://arxiv.org/pdf/2406.00422.pdf,2406.00422,https://github.com/ManuelDMorales/resnet50-sngw-hff
paper0470,HigherHRNet: Scale-Aware Representation Learning for Bottom-Up Human Pose Estimation,https://arxiv.org/abs/1908.10357v3,https://arxiv.org/pdf/1908.10357.pdf,1908.10357,https://github.com/open-mmlab/mmpose
paper0471,Making the Most of Text Semantics to Improve Biomedical Vision--Language Processing,https://arxiv.org/abs/2204.09817v4,https://arxiv.org/pdf/2204.09817.pdf,2204.09817,https://github.com/microsoft/hi-ml
paper0472,Prior Constraints-based Reward Model Training for Aligning Large Language Models,https://arxiv.org/abs/2404.00978v2,https://arxiv.org/pdf/2404.00978.pdf,2404.00978,https://github.com/wangclnlp/deepspeed-chat-extension
paper0473,Ada-NETS: Face Clustering via Adaptive Neighbour Discovery in the Structure Space,https://arxiv.org/abs/2202.03800v3,https://arxiv.org/pdf/2202.03800.pdf,2202.03800,https://github.com/damo-cv/ada-nets
paper0474,LatentCLR: A Contrastive Learning Approach for Unsupervised Discovery of Interpretable Directions,https://arxiv.org/abs/2104.00820v2,https://arxiv.org/pdf/2104.00820.pdf,2104.00820,https://github.com/catlab-team/latentclr
paper0475,Morse theory for group presentations,https://arxiv.org/abs/1912.00115v3,https://arxiv.org/pdf/1912.00115.pdf,1912.00115,https://github.com/ximenafernandez/Finite-Topological-Spaces
paper0476,MS-DETR: Natural Language Video Localization with Sampling Moment-Moment Interaction,https://arxiv.org/abs/2305.18969v1,https://arxiv.org/pdf/2305.18969.pdf,2305.18969,https://github.com/k-nick/ms-detr
paper0477,Semantic Knowledge Distillation for Onboard Satellite Earth Observation Image Classification,https://arxiv.org/abs/2411.00209v1,https://arxiv.org/pdf/2411.00209.pdf,2411.00209,https://github.com/ltdung/snt-sentry
paper0478,Learning Trajectory-Conditioned Relations to Predict Pedestrian Crossing Behavior,https://arxiv.org/abs/2301.05796v1,https://arxiv.org/pdf/2301.05796.pdf,2301.05796,https://github.com/olivesgatech/cross_predict
paper0479,Gaussian Process Neural Additive Models,https://arxiv.org/abs/2402.12518v2,https://arxiv.org/pdf/2402.12518.pdf,2402.12518,https://github.com/wei2624/gpnam
paper0480,Automated MeSH Term Suggestion for Effective Query Formulation in Systematic Reviews Literature Search,https://arxiv.org/abs/2209.08687v1,https://arxiv.org/pdf/2209.08687.pdf,2209.08687,https://github.com/ielab/meshsuggestlib
paper0481,GRANDE: Gradient-Based Decision Tree Ensembles for Tabular Data,https://arxiv.org/abs/2309.17130v3,https://arxiv.org/pdf/2309.17130.pdf,2309.17130,https://github.com/s-marton/gradientbaseddecisiontrees
paper0482,Boosting Differentiable Causal Discovery via Adaptive Sample Reweighting,https://arxiv.org/abs/2303.03187v1,https://arxiv.org/pdf/2303.03187.pdf,2303.03187,https://github.com/anzhang314/rescore
paper0483,Diffeomorphic Particle Image Velocimetry,https://arxiv.org/abs/2108.07438v1,https://arxiv.org/pdf/2108.07438.pdf,2108.07438,https://github.com/yongleex/diffeomorphicpiv
paper0484,SCINet: Time Series Modeling and Forecasting with Sample Convolution and Interaction,https://arxiv.org/abs/2106.09305v3,https://arxiv.org/pdf/2106.09305.pdf,2106.09305,https://github.com/MindCode-4/code-13
paper0485,Grothendieck Graph Neural Networks Framework: An Algebraic Platform for Crafting Topology-Aware GNNs,https://arxiv.org/abs/2412.08835v1,https://arxiv.org/pdf/2412.08835.pdf,2412.08835,https://github.com/shiralinasab/Grothendieck-Graph-Neural-Networks-Framework
paper0486,RandomRooms: Unsupervised Pre-training from Synthetic Shapes and Randomized Layouts for 3D Object Detection,https://arxiv.org/abs/2108.07794v1,https://arxiv.org/pdf/2108.07794.pdf,2108.07794,https://github.com/xuxw98/backtoreality
paper0487,SecureBERT: A Domain-Specific Language Model for Cybersecurity,https://arxiv.org/abs/2204.02685v3,https://arxiv.org/pdf/2204.02685.pdf,2204.02685,https://github.com/ehsanaghaei/SecureBERT
paper0488,Training-free Object Counting with Prompts,https://arxiv.org/abs/2307.00038v2,https://arxiv.org/pdf/2307.00038.pdf,2307.00038,https://github.com/shizenglin/training-free-object-counter
paper0489,DroidBot-GPT: GPT-powered UI Automation for Android,https://arxiv.org/abs/2304.07061v5,https://arxiv.org/pdf/2304.07061.pdf,2304.07061,https://github.com/mobilellm/droidbot-gpt
paper0490,The FLORES-101 Evaluation Benchmark for Low-Resource and Multilingual Machine Translation,https://arxiv.org/abs/2106.03193v1,https://arxiv.org/pdf/2106.03193.pdf,2106.03193,https://github.com/ibraheem-moosa/xlm-indic
paper0491,Simulating Hydrogen-poor Interaction-Powered Supernovae with CHIPS,https://arxiv.org/abs/2308.10785v3,https://arxiv.org/pdf/2308.10785.pdf,2308.10785,https://github.com/DTsuna/CHIPS
paper0492,Data-dependent Sample Complexity of Deep Neural Networks via Lipschitz Augmentation,https://arxiv.org/abs/1905.03684v3,https://arxiv.org/pdf/1905.03684.pdf,1905.03684,https://github.com/cwein3/jacobian-reg
paper0493,Quantum Time-Series Learning with Evolutionary Algorithms,https://arxiv.org/abs/2412.17580v1,https://arxiv.org/pdf/2412.17580.pdf,2412.17580,https://github.com/viggi999999/evoalgocode
paper0494,PyMAF: 3D Human Pose and Shape Regression with Pyramidal Mesh Alignment Feedback Loop,https://arxiv.org/abs/2103.16507v4,https://arxiv.org/pdf/2103.16507.pdf,2103.16507,https://github.com/HongwenZhang/PyMAF
paper0495,Direct Estimation of Parameters in ODE Models Using WENDy: Weak-form Estimation of Nonlinear Dynamics,https://arxiv.org/abs/2302.13271v3,https://arxiv.org/pdf/2302.13271.pdf,2302.13271,https://github.com/mathbiocu/wendy
paper0496,Rogue-Gym: A New Challenge for Generalization in Reinforcement Learning,https://arxiv.org/abs/1904.08129v2,https://arxiv.org/pdf/1904.08129.pdf,1904.08129,https://github.com/kngwyu/rogue-gym
paper0497,Single Image Reflection Removal through Cascaded Refinement,https://arxiv.org/abs/1911.06634v2,https://arxiv.org/pdf/1911.06634.pdf,1911.06634,https://github.com/JHL-HUST/IBCLN
paper0498,DMNER: Biomedical Entity Recognition by Detection and Matching,https://arxiv.org/abs/2306.15736v2,https://arxiv.org/pdf/2306.15736.pdf,2306.15736,https://github.com/eulring/dmner
paper0499,Computational Reverse-Engineering Analysis for Scattering Experiments for Form Factor and Structure Factor Determination ('P(q) and S(q) CREASE'),https://arxiv.org/abs/2212.03154v1,https://arxiv.org/pdf/2212.03154.pdf,2212.03154,https://github.com/arthijayaraman-lab/crease_ga
paper0500,A Time Series is Worth 64 Words: Long-term Forecasting with Transformers,https://arxiv.org/abs/2211.14730v2,https://arxiv.org/pdf/2211.14730.pdf,2211.14730,https://github.com/timeseriesAI/tsai
